 seq | node  | edge  |        cost        
-----+-------+-------+--------------------
   1 | 49828 | 38413 | 6.3346137356270065
   2 | 49827 | 38412 |   4.85670911501022
   3 | 49826 | 38411 |  32.24204637912978
   4 | 49825 | 38410 | 11.761719672208999
   5 | 39828 | 27432 |  73.32878590841527
   6 | 21152 | 27431 |  45.22507314030144
   7 | 39827 | 27430 |  74.23227455887715
   8 | 21064 |  7371 |   4.25997765900934
   9 | 21065 |  7372 |   8.14560159405207
  10 | 21066 |  7373 |   5.22774235885259
  11 | 21067 |  7374 | 15.856544891640104
  12 | 21068 |  7375 | 10.276957263830258
  13 | 21069 |  7459 | 51.737395522816946
  14 | 20911 |  7458 |  21.18931568559016
  15 | 20979 |  7283 |  72.66038363681835
  16 | 20978 |  7282 | 19.216566279700544
  17 | 20977 |  7281 |  5.780853668489706
  18 | 20976 | 63215 |  7.638881561535926
  19 | 71659 | 63214 |  6.613509981597491
  20 | 71660 | 63219 |  71.77483403969228
  21 | 71663 | 63221 |  7.031338380800955
  22 | 71662 | 63220 |  7.327496911803536
  23 | 20886 |  7167 | 11.194035466181784
  24 | 20885 |  7166 | 14.125249697427158
  25 | 20884 |  7165 |  54.81537826918458
  26 | 20883 |  7164 |  84.56194184715281
  27 | 20882 |  7163 |  53.47701556360239
  28 | 20881 |  7162 |  4.056316431855087
  29 | 20880 | 70843 |  16.38013798012026
  30 | 78090 | 70842 |  5.838344870306311
  31 | 78089 | 70840 |  10.30953624663449
  32 | 40047 | 70839 |  79.05195352814688
  33 | 78088 | 70838 | 35.717827442030945
  34 | 78087 | 70837 | 11.645901719289233
  35 | 40051 | 70836 |   1.08493339340508
  36 | 78086 | 70835 |  7.318498983969007
  37 | 78085 |  3366 |   6.40670183683089
  38 | 79979 |  3365 |  7.113434297848252
  39 | 17324 |  3364 |   7.98786408515067
  40 | 16944 |  2944 |  4.356988016862192
  41 | 16943 |  2943 |   5.37901125940252
  42 | 16942 |  2942 |  6.333998973654815
  43 | 16941 |  2941 |  5.556092744995801
  44 | 16940 |  2940 |  4.869081994602827
  45 | 16939 |  2970 |  5.245659059129723
  46 | 16966 |  2969 |  5.770294451005862
  47 | 16965 |  2968 |  6.167607316676922
  48 | 16964 |  2967 |  8.848193379988418
  49 | 16963 |  2971 |  19.46760261591233
  50 | 16967 |  2972 |  75.24715635114421
  51 | 16968 |  2973 |   72.5881150597375
  52 | 16969 |  2974 |  77.82853037711449
  53 | 16970 |  2975 | 13.287700750910652
  54 | 16971 |  2976 | 12.707006893346056
  55 | 16972 | 69071 |   8.78157671660879
  56 | 76607 | 69072 | 37.394491179815645
  57 | 76608 | 69073 | 29.475933957122194
  58 | 76609 | 69074 | 30.244972971980427
  59 | 76610 | 69075 | 31.015218073588482
  60 | 21180 | 69076 |  26.44204904691086
  61 | 16973 |  2977 | 27.162568083300755
  62 | 16974 |  2978 |  8.520007717876796
  63 | 16975 |  2979 |  31.75076491107613
  64 | 16976 |  3022 |  14.37316800515168
  65 | 17000 |  3010 | 1.4737512981141783
  66 | 16999 |  3009 | 1.7793255764149454
  67 | 16998 |  3008 | 1.7787938774224816
  68 | 16997 |  3007 | 1.7838460069266673
  69 | 16996 |  3006 | 1.7766808312313096
  70 | 16995 |  3005 |  2.000870942671166
  71 | 16994 | 42236 |   9.69965309106967
  72 | 53216 | 42235 | 7.6559752699992085
  73 | 53215 | 42234 |  10.30557965582921
  74 | 17041 |  3061 | 11.205557118475829
  75 | 17042 |  3062 | 15.699918368120509
  76 | 17043 |  3063 |   7.21879631792564
  77 | 17044 |  3064 |  6.888901783151912
  78 | 17045 |  3065 | 21.590019269340427
  79 | 17046 |  3066 | 17.478110897350287
  80 | 13586 |  3067 |  7.105448959075437
  81 | 17047 |  3068 |  14.08950388017917
  82 | 17048 |  4130 |  5.383644163707457
  83 | 18007 |  4131 |  83.67750809398285
  84 | 18008 |  4132 | 123.45961392088289
  85 | 18009 |  4133 |  46.29135539757125
  86 | 18010 |  4134 | 18.721897563426893
  87 | 18011 |  4135 | 29.612486590550287
  88 | 18012 |  4136 |  6.998219211031786
  89 | 18013 |  4137 | 27.832740150413898
  90 | 18014 |  4169 |  21.24342545720356
  91 | 18044 |  4168 |  53.57094980863026
  92 | 18043 |  4167 |  43.07218314418552
  93 | 18042 |  4166 |  45.84263689716492
  94 | 18041 |  4165 |   5.75167460209389
  95 | 18040 |  4186 |   5.63742813215616
  96 | 18019 |  4142 |  5.355949053611423
  97 | 18020 |  4143 |  42.86066335453961
  98 | 18021 |  4144 | 15.485949526847998
  99 | 18022 |  4145 | 12.956974748363084
 100 | 18025 |  4146 |  7.945531471725304
 101 | 18026 |  4147 |   21.8449919927836
 102 | 18027 |  4148 |  33.60100254637324
 103 | 18028 |  4149 | 23.891147332235512
 104 | 18015 |  4150 |  24.85599269130357
 105 | 18029 |  4151 |  62.87650526316498
 106 | 17970 |  4152 | 10.979444065332713
 107 | 17979 |  4153 | 47.637729683708486
 108 | 18030 |  4154 |  30.23931880343599
 109 | 18031 |  4155 |  19.81138370286636
 110 | 17971 |  4156 | 102.85511946135765
 111 | 18032 |  4157 | 25.286751789993932
 112 | 18033 |  4158 | 15.962566058902159
 113 | 18034 | 70142 | 19.441025330582796
 114 |  9229 | 83430 |  22.39200187416512
 115 |  9230 |   901 | 11.689981864523737
 116 | 15052 |   902 | 27.977387228074377
 117 | 15053 |   903 |  5.790469635937771
 118 | 15054 |   904 | 14.432793631067616
 119 | 15055 |   905 | 19.369398160356813
 120 | 15056 |  1732 |  20.46815702530169
 121 | 15836 |  1733 |  6.118598300647776
 122 | 15837 |  1734 | 10.442588638782727
 123 | 15838 |  1735 | 26.787993264507055
 124 | 15839 |  1736 |  42.43685372472682
 125 | 15840 |  1737 | 11.904225675864307
 126 | 15841 |  1738 | 25.076469212742268
 127 | 15842 |  1739 |  8.228737834944855
 128 | 15843 |  1740 |  7.703024614378682
 129 | 15844 | 73892 |  27.68704267279706
 130 | 15845 |  1741 | 15.322763820182011
 131 | 15846 |  1742 |  7.420066077682406
 132 | 15847 |  1743 |  8.521813851916603
 133 | 15848 |  1744 |  7.363378827743568
 134 | 15064 | 68181 |  4.536025921300545
 135 | 75844 | 68182 |  4.525357974264705
 136 | 75845 | 68183 |  4.538135075921775
 137 | 75846 | 68184 |  4.520248237907013
 138 | 15862 | 68185 | 1.8407458462270356
